MCS chapter,Section,Commodity,Country,Statistics,Statistics_detail,Unit,Year,Value,Notes,Is critical mineral 2025,Other notes
HELIUM AND RARE GASES,World Production and Reserves,Neon,United States,Production,"Rare gases production, (million liters)",million liters,2025,110,Estimated .-- Source: Intelligas Consulting LLC and TECHCET CA LLC.,No,"(Data in million cubic meters unless otherwise specified) -- Helium reserves for South Africa were revised based on company reports. World production of helium-3 was estimated to be 40,000 liters in 2024 and 2025 with most of the production coming from the Canada, Russia, and the United States. World production of argon was large."
HELIUM AND RARE GASES,World Production and Reserves,Neon,Other countries,Production,"Rare gases production, (million liters)",million liters,2025,700,Estimated .-- Source: Intelligas Consulting LLC and TECHCET CA LLC.,No,"(Data in million cubic meters unless otherwise specified) -- Helium reserves for South Africa were revised based on company reports. World production of helium-3 was estimated to be 40,000 liters in 2024 and 2025 with most of the production coming from the Canada, Russia, and the United States. World production of argon was large."
HELIUM AND RARE GASES,World Production and Reserves,Neon,World total,Production,"Rare gases production, (million liters): rounded",million liters,2025,800,Estimated .-- Source: Intelligas Consulting LLC and TECHCET CA LLC.,No,"(Data in million cubic meters unless otherwise specified) -- Helium reserves for South Africa were revised based on company reports. World production of helium-3 was estimated to be 40,000 liters in 2024 and 2025 with most of the production coming from the Canada, Russia, and the United States. World production of argon was large."
LITHIUM,Salient Statistics—United States,Lithium,United States,Production,Production,metric tons,2021,W,,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Import,Imports for consumption,metric tons,2021,"2,640",,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Export,Exports,metric tons,2021,"1,870",,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Consumption,"Consumption, apparent",metric tons,2021,W,Defined as production + imports – exports ± adjustments for industry stock changes.,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Price,"Price, annual average-real, battery-grade lithium carbonate, dollars per metric ton",dollars per metric ton,2021,"11,700",Lithium carbonate price assessments for spot and long-term contracts. Source: Benchmark Mineral Intelligence Ltd.,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Employment,"Employment, mine and mill, number",number,2021,70,,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Net import reliance,Net import reliance as a percentage of apparent consumption,percent,2021,>25,Defined as imports – exports ± adjustments for industry stock changes.,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Production,Production,metric tons,2022,W,,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Import,Imports for consumption,metric tons,2022,"3,260",,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Export,Exports,metric tons,2022,"2,440",,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Consumption,"Consumption, apparent",metric tons,2022,W,Defined as production + imports – exports ± adjustments for industry stock changes.,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Price,"Price, annual average-real, battery-grade lithium carbonate, dollars per metric ton",dollars per metric ton,2022,"63,700",Lithium carbonate price assessments for spot and long-term contracts. Source: Benchmark Mineral Intelligence Ltd.,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Employment,"Employment, mine and mill, number",number,2022,70,,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Net import reliance,Net import reliance as a percentage of apparent consumption,percent,2022,>25,Defined as imports – exports ± adjustments for industry stock changes.,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Production,Production,metric tons,2023,W,,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Import,Imports for consumption,metric tons,2023,"3,390",,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Export,Exports,metric tons,2023,"1,960",,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Consumption,"Consumption, apparent",metric tons,2023,W,Defined as production + imports – exports ± adjustments for industry stock changes.,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Price,"Price, annual average-real, battery-grade lithium carbonate, dollars per metric ton",dollars per metric ton,2023,"39,000",Lithium carbonate price assessments for spot and long-term contracts. Source: Benchmark Mineral Intelligence Ltd.,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Employment,"Employment, mine and mill, number",number,2023,70,,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Net import reliance,Net import reliance as a percentage of apparent consumption,percent,2023,>50,Defined as imports – exports ± adjustments for industry stock changes.,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Production,Production,metric tons,2024,W,,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Import,Imports for consumption,metric tons,2024,"3,020",,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Export,Exports,metric tons,2024,"1,690",,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
LITHIUM,Salient Statistics—United States,Lithium,United States,Consumption,"Consumption, apparent",metric tons,2024,W,Defined as production + imports – exports ± adjustments for industry stock changes.,Yes,"(Data in metric tons, lithium content, unless otherwise specified)"
